Pair_ID,SMILE A,SMILE B,row_index,OLS_YoungsModulus_pred
Pair_873,O=C([*])CCCCCO[*],[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,572,-142202011.9840702
Pair_874,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,573,-221967199.19053528
Pair_875,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,574,-140277325.72213876
Pair_901,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,O=C([*])C(C)O[*],575,-68812532.18628877
Pair_902,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],576,-121133936.84248391
Pair_903,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],577,-30088618.45135594
Pair_904,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,COC(C(C[*])([*])C)=O,578,-156007869.98861647
Pair_905,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,579,-105807627.72679128
Pair_906,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[*]CC(C)(C(OCCO)=O)[*],580,-97812830.16820171
Pair_907,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,581,-48541209.80934697
Pair_908,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,O=C([*])CCCCCO[*],582,-67908031.2515047
Pair_909,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,583,-147673218.45796984
Pair_910,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],584,-65983344.98957323
Pair_937,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],O=C([*])C(C)O[*],585,3950228.9463542197
Pair_938,O=C([*])C(C)O[*],[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],586,94995547.33748224
Pair_939,COC(C(C[*])([*])C)=O,O=C([*])C(C)O[*],587,-30923704.19977832
Pair_940,O=C([*])C(C)O[*],[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,588,19276538.06204687
Pair_941,O=C([*])C(C)O[*],[*]CC(C)(C(OCCO)=O)[*],589,27271335.62063645
Pair_942,O=C([*])C(C)O[*],[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,590,76542955.97949123
Pair_943,O=C([*])C(C)O[*],O=C([*])CCCCCO[*],591,57176134.53733344
Pair_944,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,O=C([*])C(C)O[*],592,-22589052.66913163
Pair_945,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],O=C([*])C(C)O[*],593,59100820.7992649
Pair_973,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],594,42674142.68128713
Pair_974,COC(C(C[*])([*])C)=O,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],595,-83245108.85597348
Pair_975,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,596,-33044866.59414822
Pair_976,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[*]CC(C)(C(OCCO)=O)[*],597,-25050069.0355587
Pair_977,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,598,24221551.323296078
Pair_978,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],O=C([*])CCCCCO[*],599,4854729.881138293
Pair_979,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,600,-74910457.3253268
Pair_980,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],601,6779416.143069765
Pair_1009,COC(C(C[*])([*])C)=O,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],602,7800209.535154542
Pair_1010,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],603,58000451.79697978
Pair_1011,[*]CC(C)(C(OCCO)=O)[*],[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],604,65995249.355569325
Pair_1012,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],605,115266869.71442406
Pair_1013,O=C([*])CCCCCO[*],[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],606,95900048.27226631
Pair_1014,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],607,16134861.065801239
Pair_1015,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],608,97824734.53419772
Pair_1045,COC(C(C[*])([*])C)=O,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,609,-67918799.7402808
Pair_1046,COC(C(C[*])([*])C)=O,[*]CC(C)(C(OCCO)=O)[*],610,-59924002.18169122
Pair_1047,COC(C(C[*])([*])C)=O,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,611,-10652381.822836468
Pair_1048,COC(C(C[*])([*])C)=O,O=C([*])CCCCCO[*],612,-30019203.26499425
Pair_1049,COC(C(C[*])([*])C)=O,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,613,-109784390.47145934
Pair_1050,COC(C(C[*])([*])C)=O,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],614,-28094517.003062792
Pair_1081,[*]CC(C)(C(OCCO)=O)[*],[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,615,-9723759.919866009
Pair_1082,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,616,39547860.43898875
Pair_1083,O=C([*])CCCCCO[*],[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,617,20181038.996830985
Pair_1084,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,618,-59584148.209634095
Pair_1085,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,619,22105725.25876244
Pair_1117,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,[*]CC(C)(C(OCCO)=O)[*],620,47542657.997578286
Pair_1118,O=C([*])CCCCCO[*],[*]CC(C)(C(OCCO)=O)[*],621,28175836.555420525
Pair_1119,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[*]CC(C)(C(OCCO)=O)[*],622,-51589350.651044555
Pair_1120,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[*]CC(C)(C(OCCO)=O)[*],623,30100522.817351952
Pair_1153,O=C([*])CCCCCO[*],[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,624,77447456.9142753
Pair_1154,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,625,-2317730.292189786
Pair_1155,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,626,79372143.17620674
Pair_1189,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,O=C([*])CCCCCO[*],627,-21684551.73434759
Pair_1190,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],O=C([*])CCCCCO[*],628,60005321.73404894
Pair_1225,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,629,-19759865.47241608
